value,id,Date,High,Low,open,adj close,volume,close
68614.83470581214,60,2024-06-11,68614.83470581214,68614.83470581214,68614.83470581214,68614.83470581214,68614.83470581214,68614.83470581214
69608.1845227997,59,2024-06-10,69608.1845227997,69608.1845227997,69608.1845227997,69608.1845227997,69608.1845227997,69608.1845227997
69788.30676679136,58,2024-06-09,69788.30676679136,69788.30676679136,69788.30676679136,69788.30676679136,69788.30676679136,69788.30676679136
69180.87018800093,57,2024-06-08,69180.87018800093,69180.87018800093,69180.87018800093,69180.87018800093,69180.87018800093,69180.87018800093
69349.85640015696,56,2024-06-07,69349.85640015696,69349.85640015696,69349.85640015696,69349.85640015696,69349.85640015696,69349.85640015696
70780.73964178476,55,2024-06-06,70780.73964178476,70780.73964178476,70780.73964178476,70780.73964178476,70780.73964178476,70780.73964178476
71291.92288319819,54,2024-06-05,71291.92288319819,71291.92288319819,71291.92288319819,71291.92288319819,71291.92288319819,71291.92288319819
70714.90963788911,53,2024-06-04,70714.90963788911,70714.90963788911,70714.90963788911,70714.90963788911,70714.90963788911,70714.90963788911
68902.31740594313,52,2024-06-03,68902.31740594313,68902.31740594313,68902.31740594313,68902.31740594313,68902.31740594313,68902.31740594313
67976.67186008244,51,2024-06-02,67976.67186008244,67976.67186008244,67976.67186008244,67976.67186008244,67976.67186008244,67976.67186008244
67884.1111650341,50,2024-06-01,67884.1111650341,67884.1111650341,67884.1111650341,67884.1111650341,67884.1111650341,67884.1111650341
67683.77535533573,49,2024-05-31,67683.77535533573,67683.77535533573,67683.77535533573,67683.77535533573,67683.77535533573,67683.77535533573
68307.55341421643,48,2024-05-30,68307.55341421643,68307.55341421643,68307.55341421643,68307.55341421643,68307.55341421643,68307.55341421643
67516.74322396576,47,2024-05-29,67516.74322396576,67516.74322396576,67516.74322396576,67516.74322396576,67516.74322396576,67516.74322396576
68441.65065924235,46,2024-05-28,68441.65065924235,68441.65065924235,68441.65065924235,68441.65065924235,68441.65065924235,68441.65065924235
69694.64666684622,45,2024-05-27,69694.64666684622,69694.64666684622,69694.64666684622,69694.64666684622,69694.64666684622,69694.64666684622
68583.113514904,44,2024-05-26,68583.113514904,68583.113514904,68583.113514904,68583.113514904,68583.113514904,68583.113514904
69529.70003609797,43,2024-05-25,69529.70003609797,69529.70003609797,69529.70003609797,69529.70003609797,69529.70003609797,69529.70003609797
68734.70100283582,42,2024-05-24,68734.70100283582,68734.70100283582,68734.70100283582,68734.70100283582,68734.70100283582,68734.70100283582
68082.58206924109,41,2024-05-23,68082.58206924109,68082.58206924109,68082.58206924109,68082.58206924109,68082.58206924109,68082.58206924109
69362.13713049618,40,2024-05-22,69362.13713049618,69362.13713049618,69362.13713049618,69362.13713049618,69362.13713049618,69362.13713049618
70242.01759449276,39,2024-05-21,70242.01759449276,70242.01759449276,70242.01759449276,70242.01759449276,70242.01759449276,70242.01759449276
71329.86491827978,38,2024-05-20,71329.86491827978,71329.86491827978,71329.86491827978,71329.86491827978,71329.86491827978,71329.86491827978
66422.55984578031,37,2024-05-19,66422.55984578031,66422.55984578031,66422.55984578031,66422.55984578031,66422.55984578031,66422.55984578031
66966.25807657764,36,2024-05-18,66966.25807657764,66966.25807657764,66966.25807657764,66966.25807657764,66966.25807657764,66966.25807657764
67186.05221678532,35,2024-05-17,67186.05221678532,67186.05221678532,67186.05221678532,67186.05221678532,67186.05221678532,67186.05221678532
65484.30535037678,34,2024-05-16,65484.30535037678,65484.30535037678,65484.30535037678,65484.30535037678,65484.30535037678,65484.30535037678
66383.58839157055,33,2024-05-15,66383.58839157055,66383.58839157055,66383.58839157055,66383.58839157055,66383.58839157055,66383.58839157055
61557.16266109438,32,2024-05-14,61557.16266109438,61557.16266109438,61557.16266109438,61557.16266109438,61557.16266109438,61557.16266109438
63003.72180384514,31,2024-05-13,63003.72180384514,63003.72180384514,63003.72180384514,63003.72180384514,63003.72180384514,63003.72180384514
61471.011317576056,30,2024-05-12,61471.011317576056,61471.011317576056,61471.011317576056,61471.011317576056,61471.011317576056,61471.011317576056
60954.954914447,29,2024-05-11,60954.954914447,60954.954914447,60954.954914447,60954.954914447,60954.954914447,60954.954914447
60907.50457158529,28,2024-05-10,60907.50457158529,60907.50457158529,60907.50457158529,60907.50457158529,60907.50457158529,60907.50457158529
63133.208138107344,27,2024-05-09,63133.208138107344,63133.208138107344,63133.208138107344,63133.208138107344,63133.208138107344,63133.208138107344
61349.0604909177,26,2024-05-08,61349.0604909177,61349.0604909177,61349.0604909177,61349.0604909177,61349.0604909177,61349.0604909177
62464.50548834604,25,2024-05-07,62464.50548834604,62464.50548834604,62464.50548834604,62464.50548834604,62464.50548834604,62464.50548834604
63162.609166608694,24,2024-05-06,63162.609166608694,63162.609166608694,63162.609166608694,63162.609166608694,63162.609166608694,63162.609166608694
64089.689053562164,23,2024-05-05,64089.689053562164,64089.689053562164,64089.689053562164,64089.689053562164,64089.689053562164,64089.689053562164
63826.74004540579,22,2024-05-04,63826.74004540579,63826.74004540579,63826.74004540579,63826.74004540579,63826.74004540579,63826.74004540579
62942.31111044993,21,2024-05-03,62942.31111044993,62942.31111044993,62942.31111044993,62942.31111044993,62942.31111044993,62942.31111044993
59074.44807329614,20,2024-05-02,59074.44807329614,59074.44807329614,59074.44807329614,59074.44807329614,59074.44807329614,59074.44807329614
58263.7014828384,19,2024-05-01,58263.7014828384,58263.7014828384,58263.7014828384,58263.7014828384,58263.7014828384,58263.7014828384
60542.25623459537,18,2024-04-30,60542.25623459537,60542.25623459537,60542.25623459537,60542.25623459537,60542.25623459537,60542.25623459537
63744.91776616269,17,2024-04-29,63744.91776616269,63744.91776616269,63744.91776616269,63744.91776616269,63744.91776616269,63744.91776616269
63225.981843541245,16,2024-04-28,63225.981843541245,63225.981843541245,63225.981843541245,63225.981843541245,63225.981843541245,63225.981843541245
63518.88583648219,15,2024-04-27,63518.88583648219,63518.88583648219,63518.88583648219,63518.88583648219,63518.88583648219,63518.88583648219
63728.80458875733,14,2024-04-26,63728.80458875733,63728.80458875733,63728.80458875733,63728.80458875733,63728.80458875733,63728.80458875733
64400.122532324494,13,2024-04-25,64400.122532324494,64400.122532324494,64400.122532324494,64400.122532324494,64400.122532324494,64400.122532324494
64212.761268732516,12,2024-04-24,64212.761268732516,64212.761268732516,64212.761268732516,64212.761268732516,64212.761268732516,64212.761268732516
66297.6001954606,11,2024-04-23,66297.6001954606,66297.6001954606,66297.6001954606,66297.6001954606,66297.6001954606,66297.6001954606
66690.87733584784,10,2024-04-22,66690.87733584784,66690.87733584784,66690.87733584784,66690.87733584784,66690.87733584784,66690.87733584784
64891.862234551685,9,2024-04-21,64891.862234551685,64891.862234551685,64891.862234551685,64891.862234551685,64891.862234551685,64891.862234551685
64994.86688500625,8,2024-04-20,64994.86688500625,64994.86688500625,64994.86688500625,64994.86688500625,64994.86688500625,64994.86688500625
63778.41171511884,7,2024-04-19,63778.41171511884,63778.41171511884,63778.41171511884,63778.41171511884,63778.41171511884,63778.41171511884
63480.297721069,6,2024-04-18,63480.297721069,63480.297721069,63480.297721069,63480.297721069,63480.297721069,63480.297721069
61119.81930044203,5,2024-04-17,61119.81930044203,61119.81930044203,61119.81930044203,61119.81930044203,61119.81930044203,61119.81930044203
63316.89200475113,4,2024-04-16,63316.89200475113,63316.89200475113,63316.89200475113,63316.89200475113,63316.89200475113,63316.89200475113
63449.40745126284,3,2024-04-15,63449.40745126284,63449.40745126284,63449.40745126284,63449.40745126284,63449.40745126284,63449.40745126284
65288.56786290874,2,2024-04-14,65288.56786290874,65288.56786290874,65288.56786290874,65288.56786290874,65288.56786290874,65288.56786290874
