value,id,Date,High,Low,open,adj close,volume,close
5.276080743490677e-06,60,2024-06-11,5.276080743490677e-06,5.276080743490677e-06,5.276080743490677e-06,5.276080743490677e-06,5.276080743490677e-06,5.276080743490677e-06
6.074351498819323e-06,59,2024-06-10,6.074351498819323e-06,6.074351498819323e-06,6.074351498819323e-06,6.074351498819323e-06,6.074351498819323e-06,6.074351498819323e-06
4.6522899599561435e-06,58,2024-06-09,4.6522899599561435e-06,4.6522899599561435e-06,4.6522899599561435e-06,4.6522899599561435e-06,4.6522899599561435e-06,4.6522899599561435e-06
4.2048477260250795e-06,57,2024-06-08,4.2048477260250795e-06,4.2048477260250795e-06,4.2048477260250795e-06,4.2048477260250795e-06,4.2048477260250795e-06,4.2048477260250795e-06
5.194024787056279e-06,56,2024-06-07,5.194024787056279e-06,5.194024787056279e-06,5.194024787056279e-06,5.194024787056279e-06,5.194024787056279e-06,5.194024787056279e-06
3.4170548953378914e-06,55,2024-06-06,3.4170548953378914e-06,3.4170548953378914e-06,3.4170548953378914e-06,3.4170548953378914e-06,3.4170548953378914e-06,3.4170548953378914e-06
4.856481714942979e-06,54,2024-06-05,4.856481714942979e-06,4.856481714942979e-06,4.856481714942979e-06,4.856481714942979e-06,4.856481714942979e-06,4.856481714942979e-06
4.157556484820047e-06,53,2024-06-04,4.157556484820047e-06,4.157556484820047e-06,4.157556484820047e-06,4.157556484820047e-06,4.157556484820047e-06,4.157556484820047e-06
3.4357164111420744e-06,52,2024-06-03,3.4357164111420744e-06,3.4357164111420744e-06,3.4357164111420744e-06,3.4357164111420744e-06,3.4357164111420744e-06,3.4357164111420744e-06
3.6894398722663487e-06,51,2024-06-02,3.6894398722663487e-06,3.6894398722663487e-06,3.6894398722663487e-06,3.6894398722663487e-06,3.6894398722663487e-06,3.6894398722663487e-06
4.6258334413426124e-06,50,2024-06-01,4.6258334413426124e-06,4.6258334413426124e-06,4.6258334413426124e-06,4.6258334413426124e-06,4.6258334413426124e-06,4.6258334413426124e-06
3.961000334796244e-06,49,2024-05-31,3.961000334796244e-06,3.961000334796244e-06,3.961000334796244e-06,3.961000334796244e-06,3.961000334796244e-06,3.961000334796244e-06
3.0224641426334934e-06,48,2024-05-30,3.0224641426334934e-06,3.0224641426334934e-06,3.0224641426334934e-06,3.0224641426334934e-06,3.0224641426334934e-06,3.0224641426334934e-06
