value,id,Date,High,Low,open,adj close,volume,close
2.637012908186808e-05,60,2024-06-11,2.637012908186808e-05,2.637012908186808e-05,2.637012908186808e-05,2.637012908186808e-05,2.637012908186808e-05,2.637012908186808e-05
2.7034970153642584e-05,59,2024-06-10,2.7034970153642584e-05,2.7034970153642584e-05,2.7034970153642584e-05,2.7034970153642584e-05,2.7034970153642584e-05,2.7034970153642584e-05
2.8570665530622392e-05,58,2024-06-09,2.8570665530622392e-05,2.8570665530622392e-05,2.8570665530622392e-05,2.8570665530622392e-05,2.8570665530622392e-05,2.8570665530622392e-05
2.7415921781653036e-05,57,2024-06-08,2.7415921781653036e-05,2.7415921781653036e-05,2.7415921781653036e-05,2.7415921781653036e-05,2.7415921781653036e-05,2.7415921781653036e-05
2.8762123564464372e-05,56,2024-06-07,2.8762123564464372e-05,2.8762123564464372e-05,2.8762123564464372e-05,2.8762123564464372e-05,2.8762123564464372e-05,2.8762123564464372e-05
3.1598121795644437e-05,55,2024-06-06,3.1598121795644437e-05,3.1598121795644437e-05,3.1598121795644437e-05,3.1598121795644437e-05,3.1598121795644437e-05,3.1598121795644437e-05
3.39034492715877e-05,54,2024-06-05,3.39034492715877e-05,3.39034492715877e-05,3.39034492715877e-05,3.39034492715877e-05,3.39034492715877e-05,3.39034492715877e-05
3.3106861477918526e-05,53,2024-06-04,3.3106861477918526e-05,3.3106861477918526e-05,3.3106861477918526e-05,3.3106861477918526e-05,3.3106861477918526e-05,3.3106861477918526e-05
3.19522257204989e-05,52,2024-06-03,3.19522257204989e-05,3.19522257204989e-05,3.19522257204989e-05,3.19522257204989e-05,3.19522257204989e-05,3.19522257204989e-05
3.1653975003641934e-05,51,2024-06-02,3.1653975003641934e-05,3.1653975003641934e-05,3.1653975003641934e-05,3.1653975003641934e-05,3.1653975003641934e-05,3.1653975003641934e-05
3.301720124676387e-05,50,2024-06-01,3.301720124676387e-05,3.301720124676387e-05,3.301720124676387e-05,3.301720124676387e-05,3.301720124676387e-05,3.301720124676387e-05
3.439715537788488e-05,49,2024-05-31,3.439715537788488e-05,3.439715537788488e-05,3.439715537788488e-05,3.439715537788488e-05,3.439715537788488e-05,3.439715537788488e-05
3.380104888866882e-05,48,2024-05-30,3.380104888866882e-05,3.380104888866882e-05,3.380104888866882e-05,3.380104888866882e-05,3.380104888866882e-05,3.380104888866882e-05
3.631754974683544e-05,47,2024-05-29,3.631754974683544e-05,3.631754974683544e-05,3.631754974683544e-05,3.631754974683544e-05,3.631754974683544e-05,3.631754974683544e-05
4.1085095593306224e-05,46,2024-05-28,4.1085095593306224e-05,4.1085095593306224e-05,4.1085095593306224e-05,4.1085095593306224e-05,4.1085095593306224e-05,4.1085095593306224e-05
3.918391578273311e-05,45,2024-05-27,3.918391578273311e-05,3.918391578273311e-05,3.918391578273311e-05,3.918391578273311e-05,3.918391578273311e-05,3.918391578273311e-05
3.385937893209883e-05,44,2024-05-26,3.385937893209883e-05,3.385937893209883e-05,3.385937893209883e-05,3.385937893209883e-05,3.385937893209883e-05,3.385937893209883e-05
3.497090292558196e-05,43,2024-05-25,3.497090292558196e-05,3.497090292558196e-05,3.497090292558196e-05,3.497090292558196e-05,3.497090292558196e-05,3.497090292558196e-05
3.3082099184567046e-05,42,2024-05-24,3.3082099184567046e-05,3.3082099184567046e-05,3.3082099184567046e-05,3.3082099184567046e-05,3.3082099184567046e-05,3.3082099184567046e-05
3.5228709444696466e-05,41,2024-05-23,3.5228709444696466e-05,3.5228709444696466e-05,3.5228709444696466e-05,3.5228709444696466e-05,3.5228709444696466e-05,3.5228709444696466e-05
3.235490850041724e-05,40,2024-05-22,3.235490850041724e-05,3.235490850041724e-05,3.235490850041724e-05,3.235490850041724e-05,3.235490850041724e-05,3.235490850041724e-05
3.2906060816675914e-05,39,2024-05-21,3.2906060816675914e-05,3.2906060816675914e-05,3.2906060816675914e-05,3.2906060816675914e-05,3.2906060816675914e-05,3.2906060816675914e-05
3.0494634350611888e-05,38,2024-05-20,3.0494634350611888e-05,3.0494634350611888e-05,3.0494634350611888e-05,3.0494634350611888e-05,3.0494634350611888e-05,3.0494634350611888e-05
2.513550260586123e-05,37,2024-05-19,2.513550260586123e-05,2.513550260586123e-05,2.513550260586123e-05,2.513550260586123e-05,2.513550260586123e-05,2.513550260586123e-05
2.6357635526578973e-05,36,2024-05-18,2.6357635526578973e-05,2.6357635526578973e-05,2.6357635526578973e-05,2.6357635526578973e-05,2.6357635526578973e-05,2.6357635526578973e-05
2.4409185116953904e-05,35,2024-05-17,2.4409185116953904e-05,2.4409185116953904e-05,2.4409185116953904e-05,2.4409185116953904e-05,2.4409185116953904e-05,2.4409185116953904e-05
2.3827735007435277e-05,34,2024-05-16,2.3827735007435277e-05,2.3827735007435277e-05,2.3827735007435277e-05,2.3827735007435277e-05,2.3827735007435277e-05,2.3827735007435277e-05
2.4868958365515476e-05,33,2024-05-15,2.4868958365515476e-05,2.4868958365515476e-05,2.4868958365515476e-05,2.4868958365515476e-05,2.4868958365515476e-05,2.4868958365515476e-05
2.2923799920555064e-05,32,2024-05-14,2.2923799920555064e-05,2.2923799920555064e-05,2.2923799920555064e-05,2.2923799920555064e-05,2.2923799920555064e-05,2.2923799920555064e-05
2.336077491336798e-05,31,2024-05-13,2.336077491336798e-05,2.336077491336798e-05,2.336077491336798e-05,2.336077491336798e-05,2.336077491336798e-05,2.336077491336798e-05
2.2678608354252948e-05,30,2024-05-12,2.2678608354252948e-05,2.2678608354252948e-05,2.2678608354252948e-05,2.2678608354252948e-05,2.2678608354252948e-05,2.2678608354252948e-05
2.2885972776318606e-05,29,2024-05-11,2.2885972776318606e-05,2.2885972776318606e-05,2.2885972776318606e-05,2.2885972776318606e-05,2.2885972776318606e-05,2.2885972776318606e-05
2.2839484614170397e-05,28,2024-05-10,2.2839484614170397e-05,2.2839484614170397e-05,2.2839484614170397e-05,2.2839484614170397e-05,2.2839484614170397e-05,2.2839484614170397e-05
2.4556181729862258e-05,27,2024-05-09,2.4556181729862258e-05,2.4556181729862258e-05,2.4556181729862258e-05,2.4556181729862258e-05,2.4556181729862258e-05,2.4556181729862258e-05
2.3340408810740875e-05,26,2024-05-08,2.3340408810740875e-05,2.3340408810740875e-05,2.3340408810740875e-05,2.3340408810740875e-05,2.3340408810740875e-05,2.3340408810740875e-05
2.3719551824171635e-05,25,2024-05-07,2.3719551824171635e-05,2.3719551824171635e-05,2.3719551824171635e-05,2.3719551824171635e-05,2.3719551824171635e-05,2.3719551824171635e-05
2.4853587834572862e-05,24,2024-05-06,2.4853587834572862e-05,2.4853587834572862e-05,2.4853587834572862e-05,2.4853587834572862e-05,2.4853587834572862e-05,2.4853587834572862e-05
2.6354766321675528e-05,23,2024-05-05,2.6354766321675528e-05,2.6354766321675528e-05,2.6354766321675528e-05,2.6354766321675528e-05,2.6354766321675528e-05,2.6354766321675528e-05
2.7537818779232644e-05,22,2024-05-04,2.7537818779232644e-05,2.7537818779232644e-05,2.7537818779232644e-05,2.7537818779232644e-05,2.7537818779232644e-05,2.7537818779232644e-05
2.7243879307881004e-05,21,2024-05-03,2.7243879307881004e-05,2.7243879307881004e-05,2.7243879307881004e-05,2.7243879307881004e-05,2.7243879307881004e-05,2.7243879307881004e-05
2.5310755633991183e-05,20,2024-05-02,2.5310755633991183e-05,2.5310755633991183e-05,2.5310755633991183e-05,2.5310755633991183e-05,2.5310755633991183e-05,2.5310755633991183e-05
2.2930625190695315e-05,19,2024-05-01,2.2930625190695315e-05,2.2930625190695315e-05,2.2930625190695315e-05,2.2930625190695315e-05,2.2930625190695315e-05,2.2930625190695315e-05
2.2645558665096454e-05,18,2024-04-30,2.2645558665096454e-05,2.2645558665096454e-05,2.2645558665096454e-05,2.2645558665096454e-05,2.2645558665096454e-05,2.2645558665096454e-05
2.5473641349372937e-05,17,2024-04-29,2.5473641349372937e-05,2.5473641349372937e-05,2.5473641349372937e-05,2.5473641349372937e-05,2.5473641349372937e-05,2.5473641349372937e-05
2.5154925224286783e-05,16,2024-04-28,2.5154925224286783e-05,2.5154925224286783e-05,2.5154925224286783e-05,2.5154925224286783e-05,2.5154925224286783e-05,2.5154925224286783e-05
2.4563244897932755e-05,15,2024-04-27,2.4563244897932755e-05,2.4563244897932755e-05,2.4563244897932755e-05,2.4563244897932755e-05,2.4563244897932755e-05,2.4563244897932755e-05
2.5457104887139095e-05,14,2024-04-26,2.5457104887139095e-05,2.5457104887139095e-05,2.5457104887139095e-05,2.5457104887139095e-05,2.5457104887139095e-05,2.5457104887139095e-05
2.6839041791955494e-05,13,2024-04-25,2.6839041791955494e-05,2.6839041791955494e-05,2.6839041791955494e-05,2.6839041791955494e-05,2.6839041791955494e-05,2.6839041791955494e-05
2.4489809773849736e-05,12,2024-04-24,2.4489809773849736e-05,2.4489809773849736e-05,2.4489809773849736e-05,2.4489809773849736e-05,2.4489809773849736e-05,2.4489809773849736e-05
2.4745289875590993e-05,11,2024-04-23,2.4745289875590993e-05,2.4745289875590993e-05,2.4745289875590993e-05,2.4745289875590993e-05,2.4745289875590993e-05,2.4745289875590993e-05
2.0282100886630105e-05,10,2024-04-22,2.0282100886630105e-05,2.0282100886630105e-05,2.0282100886630105e-05,2.0282100886630105e-05,2.0282100886630105e-05,2.0282100886630105e-05
2.0862888346888463e-05,9,2024-04-21,2.0862888346888463e-05,2.0862888346888463e-05,2.0862888346888463e-05,2.0862888346888463e-05,2.0862888346888463e-05,2.0862888346888463e-05
1.9563993520099062e-05,8,2024-04-20,1.9563993520099062e-05,1.9563993520099062e-05,1.9563993520099062e-05,1.9563993520099062e-05,1.9563993520099062e-05,1.9563993520099062e-05
1.4791045853359017e-05,7,2024-04-19,1.4791045853359017e-05,1.4791045853359017e-05,1.4791045853359017e-05,1.4791045853359017e-05,1.4791045853359017e-05,1.4791045853359017e-05
1.4751493070639246e-05,6,2024-04-18,1.4751493070639246e-05,1.4751493070639246e-05,1.4751493070639246e-05,1.4751493070639246e-05,1.4751493070639246e-05,1.4751493070639246e-05
1.3925187241956357e-05,5,2024-04-17,1.3925187241956357e-05,1.3925187241956357e-05,1.3925187241956357e-05,1.3925187241956357e-05,1.3925187241956357e-05,1.3925187241956357e-05
1.4708750972558133e-05,4,2024-04-16,1.4708750972558133e-05,1.4708750972558133e-05,1.4708750972558133e-05,1.4708750972558133e-05,1.4708750972558133e-05,1.4708750972558133e-05
1.4655525414645893e-05,3,2024-04-15,1.4655525414645893e-05,1.4655525414645893e-05,1.4655525414645893e-05,1.4655525414645893e-05,1.4655525414645893e-05,1.4655525414645893e-05
