value,id,Date,High,Low,open,adj close,volume,close
0.9999773,60,2024-06-11,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773
0.99995675,59,2024-06-10,0.99995675,0.99995675,0.99995675,0.99995675,0.99995675,0.99995675
0.99996252,58,2024-06-09,0.99996252,0.99996252,0.99996252,0.99996252,0.99996252,0.99996252
1.0000224,57,2024-06-08,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
0.99998723,56,2024-06-07,0.99998723,0.99998723,0.99998723,0.99998723,0.99998723,0.99998723
0.99998471,55,2024-06-06,0.99998471,0.99998471,0.99998471,0.99998471,0.99998471,0.99998471
0.9999353,54,2024-06-05,0.9999353,0.9999353,0.9999353,0.9999353,0.9999353,0.9999353
0.99996867,53,2024-06-04,0.99996867,0.99996867,0.99996867,0.99996867,0.99996867,0.99996867
1.0,52,2024-06-03,1.0,1.0,1.0,1.0,1.0,1.0
1.0001039,51,2024-06-02,1.0001039,1.0001039,1.0001039,1.0001039,1.0001039,1.0001039
1.00006158,50,2024-06-01,1.00006158,1.00006158,1.00006158,1.00006158,1.00006158,1.00006158
1.00002882,49,2024-05-31,1.00002882,1.00002882,1.00002882,1.00002882,1.00002882,1.00002882
1.00006433,48,2024-05-30,1.00006433,1.00006433,1.00006433,1.00006433,1.00006433,1.00006433
1.0,47,2024-05-29,1.0,1.0,1.0,1.0,1.0,1.0
1.00006343,46,2024-05-28,1.00006343,1.00006343,1.00006343,1.00006343,1.00006343,1.00006343
1.00001135,45,2024-05-27,1.00001135,1.00001135,1.00001135,1.00001135,1.00001135,1.00001135
1.00003511,44,2024-05-26,1.00003511,1.00003511,1.00003511,1.00003511,1.00003511,1.00003511
0.99997288,43,2024-05-25,0.99997288,0.99997288,0.99997288,0.99997288,0.99997288,0.99997288
1.00007936,42,2024-05-24,1.00007936,1.00007936,1.00007936,1.00007936,1.00007936,1.00007936
1.000052,41,2024-05-23,1.000052,1.000052,1.000052,1.000052,1.000052,1.000052
0.999992,40,2024-05-22,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
1.000065,39,2024-05-21,1.000065,1.000065,1.000065,1.000065,1.000065,1.000065
0.99987002,38,2024-05-20,0.99987002,0.99987002,0.99987002,0.99987002,0.99987002,0.99987002
1.0,37,2024-05-19,1.0,1.0,1.0,1.0,1.0,1.0
0.99997612,36,2024-05-18,0.99997612,0.99997612,0.99997612,0.99997612,0.99997612,0.99997612
0.99999597,35,2024-05-17,0.99999597,0.99999597,0.99999597,0.99999597,0.99999597,0.99999597
0.99996354,34,2024-05-16,0.99996354,0.99996354,0.99996354,0.99996354,0.99996354,0.99996354
